 WARNING: Output was truncated to 100000 lines
 5000.00000, 5020.00000, 100000, 100001, 1.0 Wavelength region, lines selected, lines processed, Vmicro
                                                 Damping parameters   Lande  Central
Spec Ion       WL_air(A) Excit(eV) Vmic log gf*  Rad.   Stark  Waals  factor  depth  Reference
'TiO 1',       5000.0000,  1.1873, 1.0, -5.080, 7.269, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0001,  1.1480, 1.0, -1.272, 7.515, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0004,  0.7571, 1.0, -7.569, 7.303, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0005,  2.2125, 1.0, -1.061, 7.458, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0006,  1.8815, 1.0, -2.902, 7.334, 0.000, 0.000, 99.000, 0.000, '   1 wl:PPN2012   1 PPN2012   1 gf:PPN2012   1 PPN2012   1 PPN2012   1 PPN2012   1 PPN2012 (46)TiO       '
'TiO 1',       5000.0009,  0.4940, 1.0, -7.607, 6.984, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0012,  0.9250, 1.0, -1.004, 7.315, 0.000, 0.000, 99.000, 0.000, '   2 wl:PPN2012   2 PPN2012   2 gf:PPN2012   2 PPN2012   2 PPN2012   2 PPN2012   2 PPN2012 (47)TiO       '
'TiO 1',       5000.0014,  1.0868, 1.0, -2.705, 7.498, 0.000, 0.000, 99.000, 0.000, '   4 wl:PPN2012   4 PPN2012   4 gf:PPN2012   4 PPN2012   4 PPN2012   4 PPN2012   4 PPN2012 (49)TiO       '
'TiO 1',       5000.0015,  2.2232, 1.0, -3.025, 7.798, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
'TiO 1',       5000.0016,  0.8186, 1.0, -8.442, 6.951, 0.000, 0.000, 99.000, 0.000, '   3 wl:PPN2012   3 PPN2012   3 gf:PPN2012   3 PPN2012   3 PPN2012   3 PPN2012   3 PPN2012 (50)TiO       '
